datetime,hr_mean,hr_std,movement_mean,level,user_id,hr_rest,hrv_rest,movement_rest,delta_hrv,delta_movement,attention_score,outside_factors
2017-08-21 12:27:07,65.87777777777778,1.2699996480324562,0.9700365095663831,post,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.20000000000002124,0.023447096945308544,-0.12057110660832904,-1.732786098569227
2017-10-11 14:38:07,76.63333333333334,0.6453488171411199,0.9700320508012307,rest,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.36666666666668085,0.023451585663012156,-0.16740256361441996,1.4409093265046562
2017-08-21 13:21:37,85.65,3.922464527481242,0.9897646878529878,rest,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,2.7333333333332326,0.003586391097879917,1.408230685255566,-0.08801480593660216
2017-10-18 14:50:37,80.53333333333333,1.7667642566843256,0.9906810425029687,1,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.21666666666668805,0.002663880671889256,-0.08436419574455725,0.7708681347647417
2017-10-17 09:55:37,67.93333333333334,4.946766427100761,0.986984226229313,1,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6333333333332865,0.006385530969064227,0.29880603583424864,0.06962705796602275
2017-10-19 14:20:07,71.95555555555555,1.9272860900894686,0.9924386845411376,0,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7333333333332849,0.0008944313594380896,0.3610833363466226,1.6827369649792456
2017-08-28 15:42:37,81.2,0.32282279874100417,1.00100696088309,2,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.7333333333333405,-0.007731403909018772,-0.34303390678419643,-2.1961880756363428
2017-09-08 14:03:07,61.48888888888889,1.391637127729273,1.0028687680163597,0,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5666666666666156,-0.00960571806419955,0.23960460366642833,-0.07936572285027532
2017-10-10 15:21:07,66.03333333333333,4.090311887985584,0.9690091249260386,1,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2333333333332964,0.02448138322545141,0.09688203509744542,-0.9036564756394352
2017-10-17 10:18:37,63.96666666666667,1.9004939870033877,0.9760081307965276,1,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,0.43333333333329216,0.017435360283100408,0.1881069547012221,1.1907393115326448
2017-10-10 14:37:07,67.0111111111111,1.3771071164644784,0.9806524648604719,0,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5666666666666239,0.01275982707566685,0.2639365631037369,-2.541425577768428
2017-10-18 14:43:37,80.03333333333333,1.248293854784497,0.9868346981801377,rest,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.23333333333335468,0.0065360634996135735,-0.09342631595014501,1.0524983900298306
2017-08-21 11:12:37,70.52222222222221,1.2915384314048373,1.0270065941920012,0,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,0.19999999999996446,-0.03390569439786264,0.08085238484697202,-1.363873652600451
2017-09-19 15:35:07,75.72222222222221,1.1247250267047697,0.9155417976958196,post,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.13333333333335753,0.07830788677487521,-0.04011382770297509,0.8587965618369302
2017-08-28 15:11:37,79.81111111111112,1.0638012278441447,0.9850835267725799,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.23333333333329773,0.008298998713836945,0.13959360337376572,-0.886918074048701
2017-10-19 13:59:07,83.44444444444444,2.974132840982561,0.9352645609184744,rest,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8333333333332837,0.05845263236805552,0.4644623285293948,-4.797173167357221
2017-10-19 14:47:07,71.87777777777778,1.6057447952217903,0.9659235734544339,rest,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.10000000000002694,0.027587662440104063,-0.04917397428440677,0.4228169988400139
2017-09-20 16:15:07,78.35555555555555,1.5583991524199066,0.8941434259060171,post,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2999999999999659,0.09985000594863311,0.19087502034083653,0.5067835874831861
2017-10-17 08:18:07,64.9888888888889,2.2615956346824784,0.9655365716708599,2,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3666666666666283,0.027977263977272446,0.16087817723110132,-1.7234797155345207
2017-10-11 12:34:37,78.21111111111112,1.7971525654630558,0.9848482098503404,0,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.999999999999946,0.00853589641952603,0.5175562968801185,-0.5607976350383739
2017-10-20 09:32:37,94.44444444444444,4.138718528726678,0.9927496590246742,1,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,0.46666666666662127,0.000581367849272566,0.30399149580844925,1.1044829672465521
2017-10-20 08:58:37,88.63333333333334,6.509851067385506,0.9902195505748356,rest,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,2.2333333333332495,0.0031284727544658194,1.1682406400588612,-4.309633787150256
2017-10-20 11:23:07,76.66666666666667,5.484914875158904,0.971685335433158,rest,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,3.4666666666665407,0.02178719479631571,1.7489611275074624,-0.12306656672666927
2017-10-19 14:15:37,73.2,1.2274010795015984,0.9883005528425014,0,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.03333333333336174,0.005060361696773779,-0.01698528664972725,-0.6697640259551694
2017-09-08 14:01:37,61.41111111111111,2.677683183016231,1.0012265271944543,0,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,1.066666666666607,-0.007952445196291128,0.48975397014886113,1.7943213354904959
2017-09-13 16:25:07,67.76666666666667,5.454900429642877,1.0091030795953275,1,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8999999999999416,-0.015881909744562134,0.4260068981294411,-0.873372669491074
2017-09-15 07:11:07,70.4,1.01860094871362,0.9816985142301206,rest,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,0.39999999999996155,0.011706750682567383,0.1918407148199439,-0.921973599180868
2017-10-20 12:11:37,77.5,1.6087643100727904,0.9938277806103211,2,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,0.43333333333329216,-0.0005039962106637416,0.22954971738773577,-0.3674834308927011
2017-10-20 09:27:37,98.38888888888889,6.201027805880059,0.9927974374271307,1,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,2.899999999999879,0.0005332684868649822,1.5340322613147175,-0.9521381683912264
2017-08-21 14:49:37,72.7,2.9728657948993864,1.0080617932343785,0,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,2.1333333333332423,-0.014833628356523887,1.059677716591065,-1.4766945027443743
2017-10-18 12:41:07,72.56111111111112,1.9374724486155446,0.9939387462126135,2,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,1.833333333333251,-0.0006157072442064857,0.9127608544860415,-1.6761936899205017
2017-09-19 14:54:37,96.31111111111112,5.144601257095474,0.9729655431463748,0,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,1.7666666666665898,0.020498387059157734,0.965305592239864,1.005775132345129
2017-08-21 12:06:07,67.93333333333334,2.94183720322321,0.9959771041675378,0,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5666666666666239,-0.0026677582327159846,0.26320938020047235,-0.9997620083669272
2017-10-19 13:56:07,77.21111111111112,5.115885659314779,0.9914945931597094,rest,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,2.8333333333332242,0.0018448648433228303,1.4291565404943356,-0.9716079496079937
2017-08-21 11:13:37,73.21111111111112,3.23591357330434,1.0070119123731236,0,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,1.1666666666666041,-0.013776694733089094,0.5783431566334385,-1.1105128566256504
2017-09-08 14:31:07,68.9,3.169720245823209,1.0034988342959534,rest,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,0.06666666666663605,-0.01024001692654769,0.014596858513445814,0.9329385840812185
2017-10-20 11:43:07,76.15555555555555,2.169067340815188,0.990182395518571,0,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,1.699999999999922,0.0031658774064562225,0.859237924856854,0.9470100794404328
2017-10-19 16:12:07,69.26666666666667,5.015989758433022,0.9837066409335576,0,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,2.866666666666558,0.009685134029375906,1.4208224901437905,0.7518326293246824
2017-09-15 07:54:11,60.0,0.0,1.0156775402990839,2,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,-1.0,-0.022500535562205003,-0.5520052243882889,1.3635176798215851
2017-08-21 15:24:07,74.64444444444445,1.7152311447583113,0.9526430842290734,rest,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,0.4999999999999587,0.040957365723550264,0.2635575918079408,0.9599123012662218
2017-09-19 14:42:37,109.77777777777779,1.328535428844873,0.9960814709408102,2,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,0.099999999999963,-0.0027728261084263377,0.17185581308071807,-1.6849135065632597
2017-08-28 15:45:07,78.0,0.0,0.9897237089396712,post,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,-1.0,0.0036276452943649544,-0.4843872063234676,0.4344955161132842
2017-10-19 16:25:07,67.96666666666667,1.946309997241954,0.9738671675802307,1,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,0.16666666666663252,0.01959070580214959,0.06888711838113873,0.013930677014000636
2017-10-18 15:24:37,69.22777777777779,2.389104953251338,0.9696110304852396,2,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6333333333332835,0.023875434258164432,0.30757142266708026,2.121542095075102
2017-10-13 08:39:37,69.63333333333334,2.778337108437818,0.9895031887178452,1,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,1.199999999999936,0.0038496469001630357,0.5872746289195789,0.45755894301373745
2017-10-11 15:01:37,77.67777777777778,2.605231008551496,0.9359260148987671,2,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,0.4166666666666269,0.05778673495252353,0.23639238509557703,-0.6564176052316912
2017-10-13 08:45:37,71.73333333333333,2.1856375486921227,0.9788935859121615,1,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.23333333333335468,0.014530521607424319,-0.11959512223767196,-0.7222870704206592
2017-10-20 12:32:37,79.36666666666666,0.7943767889097826,0.9920350224076452,post,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.10000000000002561,0.0013008051654007896,-0.030330907305947716,-0.714300971824227
2017-10-10 14:22:07,59.77777777777778,1.0145808010148765,0.9954115829799215,0,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3666666666666226,-0.0020984380555274726,0.13567448550872055,1.0054193568310863
2017-08-21 13:00:07,88.23456790123457,1.348677144891349,0.9870452029866974,0,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.037037037037066955,0.006324144589422512,0.03250109647916569,-3.1097757816170315
2017-08-21 12:02:37,64.75555555555556,5.464573003431652,1.0037049251745946,rest,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,1.0333333333332757,-0.010447492257471191,0.48381346630211924,-0.08010631010021463
2017-10-10 14:38:07,64.83333333333333,2.222748979714066,0.9938627763334857,0,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,1.399999999999932,-0.0005392270238485363,0.669887817678393,-0.812668952348103
2017-10-11 13:11:07,69.88888888888889,2.9844210222090544,0.9910661260917804,1,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,1.0333333333332766,0.0022762102152991156,0.5044152063999502,-0.9022323328754744
2017-09-20 15:26:37,75.08333333333333,1.9147291556415045,0.9550219955044267,rest,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,0.03333333333330495,0.03856247368686368,0.03111497739606067,0.023380298996186877
2017-08-28 14:51:37,79.74444444444445,1.6157352058514531,0.9854075346689388,0,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2999999999999644,0.007972814236570869,0.17261914624389113,-0.6325766835057052
2017-08-21 14:23:07,75.0,0.5163977794943237,1.0086890342904655,0,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,0.16666666666663119,-0.015465083016421877,0.08399194945703817,-1.492919459286706
2017-08-28 14:45:37,82.16666666666667,2.6619930308984054,0.9852028120091004,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9333333333332792,0.008178912157437407,0.4975575485521528,0.07597929909818557
2017-09-08 14:07:07,57.5,1.6877970860951936,1.0007005357520604,0,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.03333333333336041,-0.007422920312448099,-0.07338665013845741,-0.5553387765411095
2017-08-21 13:30:07,80.51111111111112,3.1640743573678485,0.9868761875548869,rest,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6833333333332878,0.006494295412580022,0.3665179931593063,0.34354715455607376
2017-10-11 14:35:37,80.01111111111112,4.211354232309035,0.9924568427620412,2,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,2.2333333333332392,0.0008761511574427957,1.138416624516312,-0.6186854441954641
2017-10-11 14:48:37,74.31111111111112,2.8364530942377706,0.9928250039898233,2,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,1.6666666666665915,0.0005055167408644329,0.8356467411761287,-0.782537077097055
2017-10-20 11:39:37,81.3,5.071405829562705,0.9909691008630328,2,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,2.2999999999999017,0.0023738872283481597,1.1764984491826034,-0.1301344626241221
2017-10-19 15:41:37,80.18888888888888,2.8949464931076982,0.9904775548178384,2,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,1.7999999999999206,0.002868735321884589,0.9228514221411402,-1.8353030615990313
2017-10-11 14:09:07,80.71111111111112,2.0242463870548204,0.990172973262478,1,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6333333333332865,0.0031753629582372306,0.3413669930773941,-0.6344499282108083
2017-09-15 14:33:07,59.35555555555555,1.5972517904975947,0.988454433224866,rest,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.13333333333335953,0.004905447595459671,-0.11400742392316933,-0.7846282667914579
2017-09-15 14:29:07,67.6,1.7625303997269646,0.9974458568913398,0,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,0.13333333333330208,-0.004146377565239318,0.04504183698122353,0.12943446921611423
2017-08-21 11:26:37,68.32222222222222,3.403270157511214,0.9874458647172121,rest,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,1.5666666666665912,0.005920791342180384,0.7666762762668798,-0.15516527873377495
2017-10-19 15:17:07,71.0,0.0,0.9626015283200003,2,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,-1.0,0.030932024006000165,-0.501316767754156,-0.08770797554887055
2017-10-13 08:30:37,57.977777777777774,17.163610560091747,0.9938522097615249,0,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,3.7333333333332,-0.0005285894690534864,1.81329168370356,0.8453255949666998
2017-09-19 14:59:37,97.94444444444444,1.7962995878891705,0.988326362365126,rest,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8333333333332851,0.005034378794071665,0.5003159099322796,-0.4024815595824709
2017-10-11 14:42:37,79.95555555555555,2.5934390152702473,0.9945991248359263,rest,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,0.999999999999943,-0.001280522078856016,0.5210222525873465,-0.476605947766334
2017-10-17 08:09:07,112.8,6.003574924775622,0.99813297605798,0,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3333333333332593,-0.004838112577591555,0.7982625683864851,-1.651597921093316
2017-08-21 15:02:07,79.08888888888889,5.991010720306724,1.0098314393909094,rest,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,2.1666666666665773,-0.01661516242714592,1.0975807493630028,1.0401990951113467
2017-10-13 08:46:37,68.03333333333333,1.7710961603468591,0.9723314149297217,rest,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3999999999999644,0.021136775145352855,0.18616654672749686,1.4030876236321466
2017-09-19 15:05:37,99.0,2.077059518937945,0.9759636908684528,2,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2999999999999516,0.017480098744328407,0.2403428753647909,-1.935556732332687
2017-10-11 13:19:07,69.72222222222221,2.1727735922120526,0.9587297403493814,rest,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6666666666666197,0.03482982140376028,0.32865466500400853,1.1595387126896481
2017-10-13 08:24:07,69.76666666666667,3.327753951264009,0.993501049898922,0,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7333333333332822,-0.00017507062736116382,0.35338760489215376,-0.05003496148915554
2017-09-19 15:19:07,87.52222222222221,2.2174565757618545,0.9581015430955385,2,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.06666666666668934,0.03546223868484332,0.022553342476629303,-0.9639904906943064
2017-08-29 14:46:37,74.30864197530865,0.8367924408779404,0.9814539784648338,rest,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.25925925925928134,0.011952929160528163,-0.12446274810203586,0.3732699744108636
2017-09-08 13:57:37,62.766666666666666,1.425412489872152,1.0002357105236652,0,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,0.43333333333329216,-0.006954972537569712,0.1779369733060093,-0.5871305114819036
2017-08-28 15:27:07,82.01666666666667,3.3429029300893593,1.0089578750871349,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5333333333332893,-0.01573572979915414,0.29106983828925426,-0.08011092718628587
2017-10-13 08:15:37,68.66666666666667,4.283980674729517,0.9871060447307444,rest,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9333333333332792,0.006262894130094402,0.451264064407308,0.14124475186288343
2017-10-18 12:37:37,73.4,2.63254025595691,0.9864767409289323,rest,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,0.49999999999995737,0.006896425392580185,0.25081912897255815,1.8526004766415074
2017-10-11 13:24:37,69.77777777777779,2.81121635954595,0.8889192988196193,post,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,1.5999999999999261,0.10510922704169172,0.8130797200333876,0.789252252006083
2017-08-28 15:01:07,78.61111111111111,1.7377559258212045,0.9851980322345957,2,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.30000000000001703,0.008183724040930993,-0.1311742801511634,-0.26696599777216656
2017-10-20 09:21:07,103.28888888888888,9.495606297269587,0.9931362966493709,1,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,5.833333333333135,0.00019213291728375085,3.0172426033649686,1.401336850230006
2017-09-08 14:22:37,60.11111111111111,2.9482553232089863,1.0007341094424955,rest,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7333333333332835,-0.007456719540144507,0.31879947019035376,0.33598396274563
2017-09-13 16:12:07,71.34444444444445,3.3772773878197166,0.9687760615330252,rest,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7333333333332835,0.024716012263429357,0.36496482508694855,-2.0682764405838707
2017-09-15 07:49:03,60.0,0.0,1.0156775402990839,1,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,-1.0,-0.022500535562205003,-0.5520052243882889,-0.9958779836615461
2017-10-17 10:21:07,74.23333333333333,3.7926628096549013,0.9730448349677221,rest,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,2.199999999999909,0.020418562580840148,1.1070277175682415,0.1249693740872706
2017-10-13 08:46:07,73.73333333333333,2.5391946712578104,0.9917330617814362,rest,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7333333333332849,0.0016047942660424189,0.36729410957704445,0.20986417054867434
2017-10-10 14:11:07,63.2,2.943399655596746,0.9948970744043357,rest,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,1.533333333333261,-0.0015804731767009876,0.730751186381505,-1.0788622585088756
2017-10-20 09:34:07,82.08888888888889,10.38979138416097,0.992090418825251,2,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,2.5999999999998935,0.0012450366124667092,1.3288934612646772,2.229081897052216
2017-10-19 14:08:07,74.92222222222222,3.1007147035888916,0.99685146776124,0,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,0.13333333333329925,-0.0035479955200082842,0.07004060292993561,-0.5647612735643337
2017-09-20 15:49:37,64.08888888888889,1.5084267344761024,0.9778682215701847,0,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,0.06666666666663688,0.015562774017484394,0.004720256098624667,0.6729358613167085
2017-09-19 15:17:07,96.7,2.1977871141750054,0.9817714397879427,2,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,1.5666666666666011,0.01163333523428708,0.864409087956352,1.8246468222039658
2017-10-17 10:11:07,73.36666666666666,5.739124314102309,0.9696064743931709,rest,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,1.5333333333332593,0.023880020956595176,0.7716185723582671,1.0742506491794903
2017-10-19 14:22:07,76.62222222222222,2.0561715966178986,0.9929360707769461,0,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,0.49999999999995587,0.0003937038427641171,0.2601285918731878,-1.3184739100521652
2017-09-20 15:31:37,63.86666666666667,1.58440677465927,0.9957782492405712,rest,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.10000000000002778,-0.002467567462264722,-0.08387481041761628,-1.862256025785939
2017-10-18 14:33:07,92.71111111111112,2.009047225306592,1.0019696800019124,0,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,1.7666666666665816,-0.00870059026545037,0.9457886533385722,2.509513320872059
2017-09-15 07:51:17,60.0,,1.0156775402990839,rest,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,-1.0,-0.022500535562205003,-0.5520052243882889,0.3189218229107751
2017-08-29 15:28:07,78.11111111111111,5.504671184832842,0.9863267442995486,rest,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,2.4999999999999036,0.007047429651109176,1.266844813672156,1.0305845015639674
2017-08-28 15:43:07,81.2,0.903802100876013,0.9979305371908204,2,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.13333333333335887,-0.004634313791188939,-0.04225963425474817,-0.861934689751104
2017-10-11 14:22:07,80.07777777777778,1.667088069331301,0.9431749411129104,rest,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.20000000000002408,0.05048911278197732,-0.06562055740029449,-0.3534849496993311
2017-09-13 16:37:07,67.53333333333333,4.134334324472733,0.9994408118717498,rest,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,2.599999999999895,-0.006154734012002009,1.277646836858938,0.10951655983955044
2017-10-18 14:56:37,90.1,6.010941492355514,1.0040001236707998,0,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,3.5333333333332084,-0.010744673802293062,1.8197497289852618,1.013741390653224
2017-08-21 11:38:07,67.88888888888889,2.2815826552014147,1.010988900758089,0,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,-2.847722058163446e-14,-0.017780399247766414,-0.024052942949210766,0.8122211628694513
2017-10-20 09:12:07,90.06666666666666,5.138242167030453,0.9632873153638909,0,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,3.0333333333332138,0.030241630065170062,1.5798831827801845,-1.6200445149261382
2017-10-19 16:29:37,75.37777777777778,2.5442194014486073,0.9435574739606893,1,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3666666666665956,0.05010401020147832,0.7016662740435468,-2.0030751738631123
2017-10-18 14:30:07,85.66666666666667,2.460414568064351,0.936746967175629,rest,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,1.266666666666601,0.05696026778213097,0.6882973821792857,-0.7344787882726393
2017-08-21 12:42:07,99.62222222222223,2.4048694746895816,0.9959221872433134,0,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3999999999999375,-0.0026124723942456576,0.7874313464564602,1.9958709085153612
2017-10-19 15:11:37,71.0,0.0,0.9626015283200003,rest,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,-1.0,0.030932024006000165,-0.501316767754156,-1.1565252960442733
2017-10-20 11:54:07,81.04444444444445,2.0374526454000765,0.9723492677249719,rest,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5333333333332863,0.021118802420762365,0.29698407466248233,-0.4736832615717912
2017-10-17 09:19:37,85.36666666666666,3.956032301546746,0.9942748322624954,2,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,3.766666666666533,-0.0009540510121488436,1.9228007029331704,-2.4987928557374444
2017-10-19 15:00:07,78.0,1.9038174998662412,0.9981110355511673,2,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,0.899999999999946,-0.004816024681506064,0.46350187618253763,1.273657818099001
2017-08-21 12:51:07,94.72222222222221,3.335727109823776,0.98716420167942,rest,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,1.4666666666665928,0.006204346501730022,0.8063399252377635,0.5162712095768369
2017-08-21 13:37:37,85.04444444444445,1.5430807949420677,0.9862268070871628,rest,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.26666666666663114,0.007148038209566571,0.17373271090983994,-0.3821298765162897
2017-10-20 12:16:07,78.71111111111112,1.3440184879832815,0.9913482108682226,1,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,0.23333333333329923,0.0019922304839946657,0.1342838796420978,1.2061707175598633
2017-09-20 15:37:37,75.68888888888888,3.257685676095853,0.9883270471273612,0,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,3.199999999999885,0.005033689431823925,1.6081211674559377,-1.0697872518295126
2017-08-21 12:10:37,68.1,1.8281536023730998,1.0014604802988754,2,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,0.26666666666662964,-0.008187969922472003,0.11239493813776466,-0.961906641872984
2017-09-20 15:49:07,63.666666666666664,1.3951201214435727,0.9781323721987506,0,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,0.19999999999996446,0.015296848909897418,0.06988756064374614,-0.2985525007671579
2017-08-29 15:13:07,76.43333333333334,1.1493793094252347,0.9865223017312706,rest,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.3166666666666851,0.0068505585274156325,-0.14723155342999542,-1.9318264055212353
2017-10-17 09:19:07,76.6,3.611815433818484,0.9855386750139972,rest,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3999999999999333,0.007840792932824718,0.7119149493643945,0.45258646413587256
2017-09-15 15:10:07,64.4,5.442418889762849,0.9744948361042639,rest,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,0.999999999999946,0.018958820802713182,0.47329174139974634,1.2004165089849508
2017-10-11 13:04:37,67.84444444444445,3.649104580592646,0.9790613142724541,rest,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,1.6333333333332594,0.014361666501917392,0.8004984105922598,-0.23213506859640276
2017-10-20 09:57:37,101.05555555555556,3.431386130182782,0.9626757202238334,post,yljm5,73.66666666666667,0.3333333333333428,0.9933271474920357,1.9166666666665744,0.03085733370480344,1.058996384708206,2.1403926895816925
2017-08-29 15:11:37,72.97777777777779,0.9626485389023524,0.9859357621983306,0,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.30000000000001986,0.0074410382444162,-0.15047759865911703,0.8546716074341631
2017-08-28 14:40:37,88.35555555555555,1.2064111412096359,0.9837065111235898,1,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.10000000000002128,0.009685264711365434,0.0022704866152364256,2.1765363275020717
